FE_H_pred,FE_H_err,FE_H_actual,FE_H_actual_err
-0.761186420917511,0.18192212283611298,-1.1589000225067139,0.010843205265700817
-0.3170832693576813,0.14440345764160156,-0.18185000121593475,0.0062902336940169334
-0.12313812971115112,0.11195772141218185,-0.0650629997253418,0.0071192290633916855
-0.6981847286224365,0.08520319312810898,-0.6599299907684326,0.010760843753814697
-0.21953590214252472,0.11004380136728287,-0.20024999976158142,0.007279707118868828
-0.4521392285823822,0.15527558326721191,-0.3276900053024292,0.006854485720396042
-0.027577057480812073,0.13237330317497253,-0.20518000423908234,0.0074684517458081245
-0.2552480399608612,0.11504536122083664,-0.2731800079345703,0.007602546829730272
-0.3856603801250458,0.06792991608381271,-0.26010000705718994,0.009587232023477554
0.08512036502361298,0.1016903817653656,0.05366899073123932,0.005790553521364927
0.08797056972980499,0.0750298947095871,0.09759403765201569,0.007093817461282015
0.016240864992141724,0.10093408077955246,0.008402600884437561,0.006524728145450354
0.026351630687713623,0.08682341873645782,0.03398999571800232,0.006908130832016468
0.22935153543949127,0.06690263003110886,0.26166999340057373,0.006532800383865833
-0.102541983127594,0.09751531481742859,-0.14801999926567078,0.007593612186610699
-0.043015241622924805,0.12735873460769653,0.14727000892162323,0.004549127072095871
-0.14301756024360657,0.12599071860313416,-0.27504000067710876,0.007149219512939453
-0.6032873392105103,0.15089139342308044,-0.684149980545044,0.0075584882870316505
-0.2759116291999817,0.14223141968250275,-0.3043000102043152,0.007383571472018957
-0.24613487720489502,0.07747575640678406,-0.2151300013065338,0.008848966099321842
-0.3960024118423462,0.1296110302209854,-0.3631899952888489,0.007875107228755951
0.06777985394001007,0.09718329459428787,0.24284999072551727,0.004420259036123753
0.08367867767810822,0.06781121343374252,0.08620299398899078,0.00775457127019763
0.011814549565315247,0.054159555584192276,0.05195899307727814,0.008388342335820198
-0.2689536213874817,0.141423299908638,-0.08066301047801971,0.005423401948064566
-0.12957511842250824,0.11427272111177444,-0.22812999784946442,0.007331364788115025
-0.8593040704727173,0.17261183261871338,-1.9808000326156616,0.014483710750937462
-0.6764423251152039,0.15341170132160187,-0.6182699799537659,0.009581162594258785
-0.40397655963897705,0.0819472074508667,-0.47422999143600464,0.011119182221591473
-0.4484670162200928,0.14392486214637756,-0.4827899932861328,0.007770435884594917
-0.062360718846321106,0.1127636656165123,-0.1301800012588501,0.007641369942575693
-0.3032535910606384,0.12122080475091934,-0.29973000288009644,0.00788170751184225
-0.294705867767334,0.12405732274055481,-0.31709998846054077,0.00767197972163558
-0.38631531596183777,0.14941978454589844,-0.002056598663330078,0.00466654310002923
-0.34671586751937866,0.14453788101673126,-0.30226001143455505,0.007259927224367857
-0.4411333203315735,0.1543220579624176,-0.3859499990940094,0.007648175582289696
-0.2873677611351013,0.11790238320827484,-0.21803000569343567,0.008123292587697506
0.01483243703842163,0.11183726787567139,0.12188999354839325,0.004881652537733316
-0.37209510803222656,0.14975985884666443,-0.2234800010919571,0.006472066510468721
-0.4009738564491272,0.1539391279220581,-0.4658600091934204,0.008014948107302189
-0.47375309467315674,0.13457779586315155,-0.46178001165390015,0.008573861792683601
-0.5543744564056396,0.1564050316810608,-0.552619993686676,0.00936488900333643
-0.11131782084703445,0.10853348672389984,-0.17020000517368317,0.007155689876526594
-0.14734308421611786,0.09998437017202377,-0.15928000211715698,0.007504986133426428
-0.3277384042739868,0.15053598582744598,-0.40619000792503357,0.010169257409870625
-0.15209539234638214,0.10238629579544067,-0.19062000513076782,0.008032873272895813
-0.03065715730190277,0.1251170039176941,0.1656300276517868,0.004467389080673456
-0.17891867458820343,0.1087680235505104,-0.14920000731945038,0.007241001818329096
-0.316101610660553,0.12202510237693787,-0.3219200074672699,0.007655593100935221
-0.3859962224960327,0.1503947675228119,-0.14770999550819397,0.00573370885103941
-0.43203142285346985,0.13448363542556763,-0.36559000611305237,0.008739247918128967
-0.49017030000686646,0.14841511845588684,-0.5117499828338623,0.007717406842857599
0.31437623500823975,0.04228311777114868,0.34689998626708984,0.007330053485929966
-0.2828919589519501,0.140507310628891,0.011021018028259277,0.005100118461996317
-0.3072696030139923,0.1274789720773697,-0.32954999804496765,0.00743922870606184
-0.22328278422355652,0.12730295956134796,-0.30107998847961426,0.007117548957467079
-0.6715618968009949,0.17163728177547455,-0.7327700257301331,0.009448586963117123
0.05124504864215851,0.10110548883676529,-0.016823992133140564,0.007110032252967358
-0.31935012340545654,0.06872551143169403,-0.7550699710845947,0.010928119532763958
-0.038424938917160034,0.10338324308395386,-0.06742499768733978,0.0070511093363165855
-0.4353146553039551,0.13416552543640137,-0.3982200026512146,0.00843791849911213
-0.22729626297950745,0.104008249938488,-0.1533699929714203,0.007958500646054745
-0.046732962131500244,0.10211462527513504,-0.012931004166603088,0.007189278490841389
-0.1716146320104599,0.12582698464393616,-0.06493499875068665,0.005916266236454248
-0.371498167514801,0.072789266705513,-0.3674800395965576,0.010453736409544945
0.0994923859834671,0.0761449858546257,0.03134000301361084,0.007573156617581844
-0.5576340556144714,0.14841946959495544,-0.4730899930000305,0.009043172933161259
-0.6105132699012756,0.12119528651237488,-0.4887700080871582,0.009579183533787727
-0.2281242460012436,0.11066299676895142,-0.20069000124931335,0.007642255164682865
-0.39169925451278687,0.14681309461593628,-0.0013332068920135498,0.004973289556801319
-0.48552149534225464,0.14099718630313873,-0.4357700049877167,0.00761603657156229
-0.12876909971237183,0.12186101824045181,-0.21258999407291412,0.007036650087684393
-0.1554698944091797,0.12451056391000748,-0.1705400049686432,0.00647047720849514
-0.5856134295463562,0.15973517298698425,-0.6663500070571899,0.008876274339854717
-0.1728183925151825,0.10209649056196213,-0.10017000138759613,0.007088512182235718
-0.4154875874519348,0.1387311965227127,-0.4132300019264221,0.007415796630084515
-0.2134089171886444,0.07500096410512924,-0.3127399981021881,0.010305609554052353
-0.34028899669647217,0.1217634305357933,-0.28053000569343567,0.007691638544201851
-0.0483180433511734,0.0942799299955368,-0.05483099818229675,0.007409226149320602
0.2537301182746887,0.05155632272362709,0.2597000002861023,0.007260578218847513
0.1838865429162979,0.059419743716716766,0.1624399572610855,0.008763476274907589
0.019343256950378418,0.139512836933136,-0.04122599959373474,0.005828121677041054
-0.35100066661834717,0.1332167387008667,-0.4265199899673462,0.007950125262141228
-0.2941873371601105,0.15719333291053772,,
-0.1160120815038681,0.1344824880361557,0.22414998710155487,0.0040436857379972935
0.02860918641090393,0.09073136001825333,0.06930200755596161,0.007119809743016958
-0.452632337808609,0.09991799294948578,-0.3158400058746338,0.009052085690200329
-0.35644975304603577,0.12804262340068817,-0.2738800048828125,0.0081587303429842
-0.9494740962982178,0.13876470923423767,-0.8562999963760376,0.0113102737814188
-0.03595641255378723,0.07309140264987946,-0.03264199197292328,0.008186710998415947
-0.4210769236087799,0.13989733159542084,-0.44095999002456665,0.007654103916138411
0.03171190619468689,0.08544690907001495,0.05282001197338104,0.007387431338429451
0.060831740498542786,0.08313962817192078,0.049619004130363464,0.007080013398081064
-0.798572301864624,0.10365615785121918,-0.683489978313446,0.0105948057025671
-0.161015585064888,0.10925374180078506,-0.17649999260902405,0.0076924823224544525
0.20144899189472198,0.06009961664676666,0.11098001897335052,0.007696129381656647
-0.04409945011138916,0.12835858762264252,0.00034356117248535156,0.005461723078042269
-0.02528640627861023,0.12092608958482742,0.03799600899219513,0.005506665445864201
-0.02001790702342987,0.11516077071428299,-0.07403399050235748,0.007619237061589956
-0.48150843381881714,0.14400964975357056,-0.40939998626708984,0.008536775596439838
0.16516222059726715,0.06586789339780807,0.18164001405239105,0.009121320210397243
0.13937585055828094,0.08734192699193954,0.07167701423168182,0.005940903443843126
-0.2941209077835083,0.151887446641922,0.011472001671791077,0.00506118219345808
-0.27766209840774536,0.1012091189622879,-0.19154000282287598,0.008387230336666107
-0.07480183243751526,0.0977662205696106,-0.09690699726343155,0.0070761083625257015
-0.4120594263076782,0.12291456758975983,-0.37220999598503113,0.008643679320812225
0.14618875086307526,0.06984171271324158,0.12384001910686493,0.007012065500020981
-0.33165186643600464,0.14551539719104767,-0.41819000244140625,0.008498969487845898
0.05734594166278839,0.10204976052045822,0.19232000410556793,0.004626652225852013
-0.5404431819915771,0.150925412774086,-0.5094000101089478,0.008613815531134605
-0.005350664258003235,0.07913722097873688,-0.013772979378700256,0.007670746650546789
0.08019421994686127,0.09052783250808716,0.08453299105167389,0.006713963579386473
-0.15038534998893738,0.14565548300743103,-0.1748500019311905,0.008765031583607197
-0.4004004895687103,0.13957704603672028,-0.48040997982025146,0.00789710134267807
-0.15811006724834442,0.14923827350139618,-0.1321299970149994,0.008664270862936974
-0.35779765248298645,0.14644360542297363,-0.1794700026512146,0.006006035953760147
0.011663243174552917,0.08659471571445465,0.06465400755405426,0.007177937310189009
-0.005359843373298645,0.08362996578216553,-0.0060393959283828735,0.0075005823746323586
-0.44923388957977295,0.09613284468650818,-0.5037699937820435,0.009524687193334103
-0.4738435745239258,0.12695097923278809,-0.3720000088214874,0.008746673353016376
-0.22014755010604858,0.11691917479038239,-0.23267999291419983,0.0072292136028409
-0.5718867182731628,0.16181620955467224,-0.6884499788284302,0.008476240560412407
-0.6316232681274414,0.15570707619190216,-1.2409000396728516,0.008834673091769218
-0.4200668931007385,0.06731284409761429,-0.451090008020401,0.009793216362595558
0.3671092987060547,0.05375586450099945,0.46900004148483276,0.008143346756696701
-0.041198596358299255,0.08813688158988953,0.0065398067235946655,0.007033429574221373
-0.39210307598114014,0.13845902681350708,-0.3748300075531006,0.007723477203398943
-0.6896394491195679,0.1335773915052414,-0.6165900230407715,0.010075422003865242
-0.2495311200618744,0.09143978357315063,-0.17816999554634094,0.008639327250421047
0.2440004199743271,0.060161300003528595,0.2811400294303894,0.006796715781092644
-0.03767980635166168,0.10588354617357254,-0.07874099910259247,0.006847501266747713
-0.04516139626502991,0.12320682406425476,-0.04992900788784027,0.00583398574963212
0.009929105639457703,0.1170404702425003,0.11056999862194061,0.005032424349337816
-0.11029724776744843,0.12588420510292053,-0.13739000260829926,0.0061608063988387585
-0.5183824896812439,0.15571178495883942,-0.6225200295448303,0.007999484427273273
-0.18591827154159546,0.13038305938243866,0.08585698902606964,0.004978196229785681
-0.3902663588523865,0.1533072590827942,-0.16047999262809753,0.005691625643521547
0.2959909439086914,0.05605631694197655,0.3546299934387207,0.0064634340815246105
-0.22433684766292572,0.11565539240837097,-0.2590300142765045,0.00761405797675252
-0.5166757106781006,0.14995799958705902,-0.5737199783325195,0.007898709736764431
-0.20384523272514343,0.135445699095726,-0.09897500276565552,0.006039476487785578
0.03612664341926575,0.07691299170255661,0.07816098630428314,0.007730124052613974
-0.7708274126052856,0.17252860963344574,-1.4365999698638916,0.011261533945798874
0.22713522613048553,0.06284551322460175,0.2733699679374695,0.00875792931765318
-0.08295939862728119,0.09901835769414902,-0.10183999687433243,0.007101327646523714
-0.2823229432106018,0.05835850164294243,-0.1972000002861023,0.009310168214142323
-0.018466785550117493,0.11299536377191544,-0.15533000230789185,0.007072421256452799
0.06830905377864838,0.0728776827454567,0.04926200211048126,0.00778046902269125
-0.34271079301834106,0.1380147635936737,-0.45092999935150146,0.007500403560698032
0.09172464907169342,0.0906766876578331,0.04688100516796112,0.006110822316259146
-0.658839762210846,0.126898393034935,-0.5581099987030029,0.009894553571939468
-0.3402178883552551,0.1294988989830017,-0.33858999609947205,0.007579507306218147
-0.41252845525741577,0.12002875655889511,-0.5097000002861023,0.008558006025850773
-0.7700415253639221,0.17878524959087372,-1.2333999872207642,0.010892861522734165
0.253978967666626,0.06546402722597122,0.26586002111434937,0.006577981635928154
-0.8184090256690979,0.10569717735052109,-0.808650016784668,0.011277321726083755
-0.11762682348489761,0.10913112014532089,-0.14809000492095947,0.006978947669267654
0.15100784599781036,0.0897665023803711,0.13070999085903168,0.0052610426209867
-0.10710402578115463,0.14738833904266357,-0.25387999415397644,0.00985459703952074
0.04085789620876312,0.11269613355398178,-0.062401995062828064,0.006338534876704216
-0.5886790156364441,0.15623749792575836,-0.48802000284194946,0.007699777837842703
0.18208597600460052,0.08168499916791916,0.13008002936840057,0.005601414013653994
-0.7099769115447998,0.15057748556137085,-0.7544999718666077,0.010145742446184158
-0.3976786732673645,0.15103396773338318,-0.034954994916915894,0.0051087792962789536
-0.7380031943321228,0.18098625540733337,-0.9190900325775146,0.010277381166815758
-0.20745880901813507,0.10700803250074387,-0.19720999896526337,0.007535205222666264
-0.8300979733467102,0.09395864605903625,-0.7207499742507935,0.01086416095495224
-0.3451383113861084,0.12494131922721863,-0.21062999963760376,0.007152261212468147
-0.6474865674972534,0.17240969836711884,-0.7030900120735168,0.009660162962973118
-0.04497571289539337,0.14369472861289978,-0.23154999315738678,0.006768990773707628
-0.6294053792953491,0.16579681634902954,-2.0044000148773193,0.012161243706941605
0.02689315378665924,0.0880436971783638,0.07624201476573944,0.007053228095173836
-0.4426186680793762,0.14358526468276978,-0.41519999504089355,0.007382948417216539
-0.01225273311138153,0.10696717351675034,0.1260399967432022,0.004942490253597498
-0.5812340378761292,0.1564370095729828,-0.7288699746131897,0.00801105797290802
0.11411152780056,0.04600507766008377,0.1167299896478653,0.008341200649738312
-0.16064384579658508,0.06927114725112915,-0.0815809965133667,0.00866649765521288
-0.016552329063415527,0.0901196151971817,0.05045400559902191,0.007078713271766901
-0.10282224416732788,0.1282317191362381,0.06305299699306488,0.005067373625934124
-0.731723427772522,0.16397807002067566,-0.6856099963188171,0.010005604475736618
-0.37055182456970215,0.12484938651323318,-0.2756099998950958,0.008406577631831169
