TEFF,LOGG,O_FE,MG_FE,FE_H
4166.7427,1.4111521,0.34568298,0.35252297,-0.61822
6048.08,3.9239855,0.10732691,-0.0481015,0.18483
4823.3223,2.5102026,0.0108980015,0.005194001,-0.12349
4589.0015,2.3093739,0.23864296,0.260213,-0.41313
4335.8086,1.9348483,0.047396,0.021214,0.03703
4593.7266,1.9775543,0.119316995,0.11034599,-0.38066
3623.8127,0.62550384,0.092107,0.094356,-0.18757
4852.183,2.894597,0.057864197,0.051863,-0.066038
5693.905,4.154004,-0.0880241,0.017639503,0.13316
5901.5312,3.7981896,0.09221991,-0.06281349,0.058969
4235.1533,1.8898737,0.054440998,0.03778901,0.09651
4805.1626,2.62582,0.16227299,0.10429698,-0.32507
4599.9263,2.6391032,0.059836596,0.051289,0.048486
4791.104,2.4361484,0.026775997,0.028398,-0.067163
4580.886,2.457135,0.106469996,0.106979005,-0.10426
5194.566,4.524358,0.1087919,0.021512505,0.014603
5402.415,4.498849,-0.026984498,0.009489101,-0.0045216
6125.128,4.357902,0.18740189,-0.018239502,0.031888
5047.1265,2.3535125,0.390393,0.15776297,-0.64605
3754.124,0.73243386,0.10862902,0.07542083,-0.46337
4388.615,1.891293,0.010491997,-0.0067570023,-0.04685
4639.5728,2.5580559,0.090789996,0.092964,-0.065426
4947.6274,2.398288,0.445053,0.391273,-0.57084
4735.372,2.443651,0.029371992,0.077447,-0.23978
4643.588,2.5699692,0.05906676,0.060293768,5.173683e-05
3623.7485,1.0338924,0.060082495,-0.0038949847,0.22397
3893.585,4.690575,0.110152885,0.09860349,-0.28219
5463.0835,4.4936676,-0.01628311,0.048032492,-0.13408
4688.12,2.569401,-0.007438004,0.021476,0.097223
5661.2944,4.363637,0.0560439,0.046348505,0.02776
4595.7744,2.316097,0.036394,0.044587,0.13438
4755.0156,2.7422857,0.111751,0.111962005,-0.18857
4625.48,2.4127176,0.197916,0.226316,-0.078287
4616.887,2.6468174,0.050025,0.044779003,0.069905
3841.3271,1.0392647,0.324663,0.30033302,-0.29998
3717.6826,-0.108407244,-0.03565705,0.031704962,-0.63519
4896.13,2.5121858,0.035187006,0.071419105,-0.20676
4034.6492,1.5937312,0.0687661,0.051488012,0.089049
4394.8135,1.9524648,0.152548,0.148165,-0.2497
4277.147,1.6646233,0.058518916,0.03199202,-0.2035
4082.0928,0.4158281,0.13965297,0.07910001,-1.6135
4927.5186,2.4650862,0.056529105,0.067665905,-0.31055
4667.1577,2.3316627,0.13029899,0.082251996,-0.32454
4389.1284,2.1676543,0.185233,0.202243,-0.11811
4645.9033,2.4103322,0.036431,0.025619,0.080292
4834.5283,2.4342983,0.138962,0.05509211,-0.193
3961.5916,1.6069748,0.0614478,0.05354598,0.37607
4990.7427,3.120727,0.18107301,0.13684201,-0.34154
5200.2896,3.9507868,0.35999298,0.36364296,-0.73871
3343.5466,0.6697875,0.04603198,-0.028207004,0.2961
4540.218,2.5846093,0.058880985,0.07797429,0.27243
4848.3496,4.5581512,-0.004424095,0.06651871,0.12834
6463.1885,3.952679,0.20189288,-0.009047508,-0.37025
4598.193,2.4080768,0.325583,0.34474298,-0.40854
4583.68,2.5614212,0.187478,0.17988801,-0.10671
4875.466,2.4235878,0.364143,0.309723,-0.44322
4706.334,2.7755446,0.24528301,0.277783,-0.29671
4503.4585,2.0400288,0.32660297,0.35677296,-0.61656
3955.7158,1.1768117,0.33300304,0.330583,-0.59965
4830.2827,2.1706302,0.318013,0.062334,-0.82009
4482.628,2.0064096,0.173583,0.13911599,-0.47528
4871.9053,2.442392,0.09449102,0.09164202,-0.30856
4738.826,2.417702,0.271833,0.278893,-0.2302
4713.0728,3.1140394,0.030625015,0.05409801,0.31623
3867.9727,3.7332516,-0.14355707,-0.12574148,-0.41547
6267.742,4.2443266,0.0851479,-0.078151494,0.23305
4386.0273,1.833355,0.357553,0.36719298,-0.57948
6282.286,4.099931,0.2319729,0.005872503,-0.236
4941.5713,2.4614317,0.18804303,0.196103,-0.46298
4857.067,3.2789426,0.03986401,0.0603118,0.11423
4365.32,2.3462987,0.083360985,0.08539201,0.20186
4172.9087,1.2988219,0.124475986,0.11556098,-0.49672
3211.3582,0.09294033,0.072161004,0.0023060143,-0.299
4586.4346,2.208276,-0.011918008,-0.029276997,0.1762
4602.8877,4.527176,-0.0051515996,-0.059231505,-0.21496
4189.531,1.7243838,0.107589,0.13250199,0.09224
5861.281,4.1919327,-0.03579609,0.070368126,-0.22934
5109.1167,4.5348716,0.0682939,0.112858504,-0.093382
4900.0234,2.303894,0.46537295,0.31874296,-0.58351
6673.927,4.5810084,0.1851319,-0.1261525,-0.051497
6319.118,4.31716,0.0873449,-0.0955535,-0.093971
3886.373,0.5741282,0.031845987,0.00523901,-0.5647
4730.877,4.5173273,0.013188697,-0.05791249,-0.080997
5220.3755,3.6417382,0.10799199,0.049552,0.044
4302.2354,1.8176427,0.247573,0.26017302,-0.17012
4780.857,2.515149,0.11819902,0.09878701,-0.39024
3500.3318,0.5955727,0.325983,0.28066298,-0.34441
5809.907,4.1915083,0.2673029,0.24442852,-0.50369
4521.462,2.3503604,0.055784803,0.108685,0.054621
4987.2505,2.3471313,0.433543,0.35303298,-0.63495
4725.9053,2.5567293,0.080884,0.08861901,-0.15153
4380.0273,2.0196004,0.09036799,0.06989589,-0.14457
4287.655,1.7551057,0.09223499,0.0680443,-0.1037
6427.8726,4.0296545,0.13580589,-0.1617085,-0.018021
3736.315,1.046459,0.090326004,0.093237795,0.073307
3314.6167,0.38363802,0.0729182,-0.0035529993,0.026662
6049.8604,4.165938,0.10012689,-0.053531498,0.13735
3904.258,0.72729343,0.19281304,0.285223,-0.70286
4982.513,3.056765,0.01478985,0.025039852,-0.00024914998
4905.227,2.6382706,0.0050489996,-0.017642997,-0.021136
5359.2153,4.521787,-0.0176831,0.039834507,0.01586
3530.5396,4.6960974,,,
5093.314,3.5245786,0.0868548,0.0724157,-0.011614
4565.756,2.291904,0.27726302,0.293143,-0.3907
5036.958,3.5674877,0.082389,0.0645904,0.048106
4616.0317,2.3115196,0.1587492,0.1577262,-0.009521
4831.0894,2.4286287,0.027414009,0.048244014,-0.20912
4205.204,1.7217729,0.053527,0.026729003,-0.025172
4927.4585,2.4200933,0.073037,0.131119,-0.36109
4133.66,1.552294,0.308753,0.29467303,-0.24113
5053.6406,2.4991398,0.439713,0.323013,-0.64471
6126.2627,3.933143,0.014449693,-0.080695495,0.064138
4237.2466,1.6897426,0.268593,0.261653,-0.19248
6169.359,4.35943,0.21448189,0.009889506,-0.053794
5430.245,4.510958,0.0583959,-0.044385493,0.021631
4859.2827,2.6502028,-0.027646005,-0.013985001,0.021609
4222.755,1.388613,0.13212496,0.103578985,-0.56323
3844.6045,0.8403032,0.13348702,0.136056,-0.46653
4665.1235,2.3657331,0.0494923,0.051936,0.01997
5254.302,3.821163,0.152417,0.119396,-0.27717
5962.6646,4.228853,0.2122429,0.035573512,-0.25905
3851.8008,0.8430288,0.129897,0.11927402,-0.48241
4943.8423,2.5713453,0.047399,0.05845,-0.28381
4590.1226,2.9264412,0.04538101,0.0708729,0.42499
4296.209,2.0148225,0.031234995,-0.004750997,0.22129
4544.1743,1.9343634,0.13847399,0.13085002,-0.40441
4144.1973,1.3413296,0.30474302,0.332053,-0.51436
4859.976,2.525751,0.04494399,0.024097994,-0.13927
4086.7876,1.818232,0.059909016,0.033760995,0.24831
4502.6934,1.935437,0.112885,0.08349,-0.32338
3313.324,4.7088075,,,
4888.786,2.6158059,0.025563996,0.0034449995,-0.065486
3787.0762,0.6975538,0.12797105,0.12401003,-0.56888
4317.014,1.8598382,0.111976,0.10509199,-0.28941
4763.5615,2.6399393,0.048820004,0.07483811,-0.17348
5729.442,4.3337917,0.1241229,0.09310451,-0.32734
6161.091,3.924683,0.1361799,-0.0089285,-0.06565
4473.9634,2.102225,0.055548504,0.041708007,-0.12295
4067.6162,1.2727551,0.30812296,0.32022297,-0.37835
3952.0166,1.1797209,0.094518006,0.058190003,-0.23868
3468.5605,0.7034052,0.06761331,0.0059610084,0.063158
4782.4185,2.3486655,0.049156994,0.049012996,-0.15337
4235.231,0.6898318,-0.013057053,-0.03364706,-0.52109
4816.296,2.5155861,0.042287998,0.0690693,-0.11963
5647.91,4.415426,0.14900291,0.24900852,-0.33651
4815.5947,2.5267663,-0.036687,0.045204,-0.18479
3867.6704,0.84593177,0.13888204,0.15554607,-0.61773
4343.381,2.1974127,0.09297499,0.102889,0.15432
6095.593,3.3166616,0.44831893,0.0756755,-0.071846
3897.8003,0.8378833,0.026652992,-0.058856964,-0.54903
3730.1729,0.9950518,0.109561004,0.115009,0.091484
3841.9421,0.9285779,0.36930296,0.31496295,-0.62938
4891.887,2.4608724,0.12740701,0.077581,-0.26025
6314.94,3.7423708,0.16028291,0.078238636,-0.43099
4995.8267,2.502631,0.482683,0.297133,-0.52216
4350.1045,2.0513296,0.24364302,0.27569303,-0.23652
4536.8145,1.994107,0.0713042,0.04247901,-0.22246
5315.889,2.3198874,0.25182298,0.220063,-0.59353
4501.1777,2.3508825,0.23914298,0.25970298,-0.30448
4115.5933,1.2013679,0.30683303,0.33823305,-0.83906
4392.5073,1.9177566,0.10186499,0.06748989,-0.17479
3632.4746,4.1659513,-0.067699105,-0.067691505,-0.25912
4643.133,2.2936456,0.08951101,0.07707301,-0.20621
5657.0586,4.4433923,0.11760689,0.043120507,0.031331
3983.4153,1.1627882,0.058649108,0.04216601,-0.19896
4683.7236,2.368673,0.0623892,0.050526,-0.05565
4501.0806,2.4236994,0.052425995,0.0670111,0.12734
5942.452,4.105599,0.1132929,0.013414502,-0.16935
4762.539,2.4883175,0.004340999,0.0024430007,-0.017199
5264.044,4.5197096,0.0532699,0.044103503,-0.013667
4950.714,2.6640396,-0.023999004,-0.013341999,-0.019817
4533.721,2.2816231,0.076792,0.052517004,-0.10202
6465.8057,4.260856,0.09436989,-0.08680149,0.11223
3777.193,1.1793242,0.062569305,0.016210005,0.20289
5894.618,3.7355657,0.15952289,-0.020402491,-0.1855
5996.38,4.2338996,0.058421895,0.025765508,-0.15726
3874.1575,0.726168,0.12202704,0.08162105,-0.93668
4944.5244,2.8762538,-0.031812012,-0.021885991,0.29965
6355.6035,4.1940827,0.0108836,-0.11305379,0.010191
4782.665,2.6140804,0.162363,0.120758995,-0.31068
4241.36,2.0599961,0.07663132,0.05573201,0.19124
5467.1084,4.5428476,0.0467109,-0.022524498,-0.068989
5408.614,4.5175433,0.025250904,-0.004184492,-0.076936
4768.261,2.8857563,0.12716,0.133347,-0.1581
5051.368,2.9562266,0.199063,0.157251,-0.48061
3542.0635,0.3597854,0.07279801,0.11467606,-0.84368
5981.6533,3.7859097,0.099583894,0.035589486,-0.41334
4880.9243,2.3511312,0.16250297,0.09594299,-0.33982
4935.7803,2.5987093,0.006081,-0.0009739995,-0.13523
4851.6206,2.442405,0.333613,0.28312302,-0.40467
4156.52,0.91983926,0.23935294,0.13271797,-1.1642
4858.461,2.355269,0.306643,0.24037302,-0.54992
4595.385,2.0129654,0.096762,0.09558898,-0.37412
4704.823,3.1367223,0.028539985,0.08777079,0.31825
4424.56,2.234143,0.093011,0.094050005,-0.051451
4976.3027,2.316795,0.303463,0.12491402,-0.59998
4131.9307,1.2254412,0.131791,0.13436899,-0.49251
5065.435,4.56025,0.1445329,0.024333507,-0.12408
4341.193,2.0701826,0.16797198,0.17706199,-0.055769
5537.3276,4.5032287,0.10797089,0.03273751,0.025712
4490.8525,1.8064332,0.360633,0.31496298,-0.84383
5044.9795,3.2342515,0.035051987,0.09361398,-0.25557
6261.819,3.9977808,0.2058229,0.048903495,-0.35014
4958.0366,2.4003754,0.343253,0.262853,-0.66024
5322.195,3.7352583,0.18423101,0.079372,-0.072839
3604.9858,0.9197361,0.06905159,0.030965,0.14549
6197.5913,4.473148,0.2157399,-0.0704445,-0.093616
4942.7935,2.4091775,0.017011017,0.07072389,-0.34244
3771.5278,4.671065,0.0076138973,0.017893493,-0.33094
3999.318,1.2440634,0.08190501,0.060092002,-0.19946
4165.989,1.6780534,0.28455302,0.28435302,-0.24905
4017.6245,1.1437395,0.12809598,0.123539,-0.44488
3946.957,1.0694716,0.0798997,0.061294004,-0.30432
4468.0195,2.0176218,0.087445,0.064569,-0.16434
5996.2544,3.8917072,0.18086189,-0.07012249,-0.0523
3894.8115,4.6711364,-0.0130446255,-0.0031955242,-0.25399
4299.155,1.3106079,0.039333016,0.03228101,-0.37501
5933.213,3.911807,-0.010960102,-0.0060884953,-0.30062
4849.065,2.4494655,0.109386,0.08721499,-0.25447
4880.9146,2.4819891,0.11182602,0.11577502,-0.28927
4693.3354,2.391905,0.040991,0.041668,-0.039867
4576.8423,1.1066474,0.3316331,0.23474312,-1.8559
3810.582,0.9906246,0.309963,0.268043,-0.34602
3753.0913,0.49095201,0.025715977,0.012293994,-0.51758
4015.074,4.689805,0.13571289,0.12769449,-0.43737
4510.086,1.1252053,0.13128173,0.072716,-1.5845
4708.9023,2.5822494,0.16770299,0.134588,-0.31403
3922.983,1.2533948,0.28858298,0.218733,-0.19532
5658.4175,4.48066,0.058490403,-0.065818995,0.0036545
4831.138,2.4506004,0.298093,0.277513,-0.34926
4574.443,2.093143,0.10727002,0.08678302,-0.33902
5820.1045,4.3483267,-0.023118094,0.0131864995,-0.15087
5844.887,4.1979094,0.1302229,0.0044545084,-0.07878
4690.7534,1.2522844,0.51924276,0.39297283,-2.2582
5141.6333,2.9711232,0.72427297,0.30773306,-1.2348
3824.3335,1.3131573,0.069709286,0.052000985,0.19952
3542.8245,0.76446754,0.07173599,0.03126301,0.16151
4841.552,2.1744,0.060164988,0.09647602,-0.41375
4749.0254,2.4853804,0.12700301,0.12370902,-0.3495
6095.8115,4.143431,0.1111229,-0.054371506,-0.11416
5891.0024,4.3072653,0.1620929,0.07001288,-0.31282
4566.189,4.6461997,0.23990288,0.29023847,-0.46784
4071.2227,1.6219082,0.072184004,0.055282004,0.085442
5832.288,3.8857565,0.083507895,-0.005526498,-0.10481
3827.75,1.3168218,0.058551103,0.038698018,0.23468
3730.877,0.78520393,0.307363,0.28047302,-0.62247
3379.331,0.15222538,0.09534401,0.20286298,-0.83815
4278.5156,1.7091799,0.32780296,0.34436294,-0.55199
4827.323,2.9855137,0.118693,0.12222201,-0.17319
4936.548,2.8552673,0.019071002,0.043295,0.056875
5816.5312,4.187804,0.041407898,-0.058381513,0.14878
4884.3164,2.514836,0.065291286,0.06362069,-0.2189
4961.743,3.7004478,0.067999795,0.0828481,0.057565
4006.7434,1.0756903,0.20135298,0.230793,-0.54814
3940.4214,2.840021,-0.10364705,-0.18108147,-0.72285
5084.9736,2.5107493,0.127541,0.12783903,-0.50774
4859.689,2.43643,0.029541,0.044202,-0.21144
4538.3994,2.0064793,0.12303403,0.105242014,-0.40812
4855.408,2.61964,-0.014197007,-0.054646984,-0.11663
4647.9663,2.2990863,0.121630006,0.107958004,-0.12097
4795.1943,2.4918423,-0.049157016,-0.057297014,0.13228
4378.9985,1.8132017,0.15465301,0.127718,-0.35866
5526.462,4.266511,0.0987829,0.08766651,0.26426
5484.644,4.3285646,0.11635289,0.03958551,0.11322
4829.5156,2.0395367,0.4458531,0.2812631,-1.3732
5580.124,4.3992047,-0.03704709,0.07786281,-0.14901
4606.785,1.5285864,0.20260298,0.24213302,-1.4525
4445.215,1.9428389,0.261773,0.265773,-0.28202
3370.9924,0.49071908,0.062962994,0.016522001,0.057495
4090.873,1.2113295,0.34173298,0.35624298,-0.7338
5720.6226,4.138436,0.1431739,0.1586895,-0.021592
6090.3315,4.0235963,0.1866629,-0.015162498,-0.16503
4560.49,1.5172505,0.26358306,0.16282308,-1.2845
4434.8906,2.2762573,0.077524394,0.0812108,0.0020895004
4987.42,3.447957,0.035474,0.089642,0.022507
5145.482,3.68184,0.0658485,0.057421006,0.055997
4597.313,2.4253292,0.024244994,0.027974993,0.22277
6199.9824,4.0359745,0.0471929,-0.0664765,0.069936
4589.8003,0.82458276,-0.18420696,-0.24040699,-1.481
4518.219,2.1428883,-0.008268014,-0.035527006,0.11505
5026.114,2.7619622,0.017599009,0.018447012,-0.13521
4948.211,3.0472047,0.0591499,0.0605094,-0.18008
4789.9863,2.976926,0.029615039,0.08226104,-0.00085664005
4376.7163,1.8500259,0.110249,0.093862,-0.29799
5117.655,4.560985,0.0703189,-0.014228508,-0.16829
4778.385,2.626701,0.0018879995,0.011815,-0.047904
5014.3784,2.719552,0.204633,0.29914302,-0.27443
6132.3623,4.474529,0.0549099,-0.0390815,-0.22673
4891.58,3.109855,0.339163,0.325023,-0.48862
3971.2368,1.2739613,0.095559,0.066402,-0.13006
4728.818,2.470858,0.028545,0.049146004,-0.022583
5604.3853,4.0021706,0.078522906,0.2519285,-0.2815
4074.1929,0.78468513,0.014737964,-0.06319702,-0.78542
5085.6855,4.561684,0.019680895,0.0659293,-0.075444
4188.8936,0.9471722,0.15476286,0.07337284,-1.2324
6739.868,3.9704561,-0.0963911,-0.1736255,0.046262
4665.802,2.3981411,0.08025999,0.100745,-0.19867
3849.1162,1.0867877,0.118342,0.07929849,-0.073198
5998.921,4.165409,0.1350629,-0.023425497,-0.060667
5389.9214,4.4649196,0.0986059,0.1344735,0.077168
4231.6143,1.7789974,0.098751,0.115732,-0.10005
4110.544,1.356735,0.35192302,0.364433,-0.59378
4476.986,2.4218135,0.108257994,0.106318995,0.14535
3966.6863,1.472368,0.0687641,0.039495,0.10767
4887.3125,2.4419484,0.099534005,0.0759877,-0.27444
4735.871,2.7628808,0.051924698,0.0686221,0.0036682999
5801.3755,4.2265215,0.03241089,-0.0043675005,0.13546
4558.5435,2.6580524,0.081814006,0.09133498,0.15936
4683.7104,2.530386,0.036459,0.042987004,-0.093958
4850.607,2.6017509,0.008877998,0.0015940014,0.015656
3602.6545,0.7651217,0.034992993,0.039180994,-0.76365
4015.712,1.0859761,0.08304098,0.07348961,-0.38021
4720.209,3.0291617,0.12928501,0.17004001,0.020204
4576.4,2.4450352,0.049099,0.063856006,0.21368
4579.3584,2.424597,0.026329994,0.026951998,0.24486
4752.164,2.9033704,0.047468,0.0615768,0.057315
4687.961,2.5003903,0.008951999,0.004172001,0.02888
4467.9756,2.113713,0.044519,0.027573004,-0.048261
4670.9834,2.9770026,0.113265984,0.149337,0.11591
4987.6997,2.5335844,0.170683,0.10098399,-0.2916
4707.449,4.564063,-0.011625104,0.0606296,0.091872
5061.716,2.7728548,0.023057997,0.014625996,-0.14667
4685.1865,4.6034474,0.034445897,0.021326497,-0.15401
4584.203,1.4321418,0.28457296,0.124197006,-1.1278
3839.7883,0.981707,0.34245303,0.31595302,-0.61479
4412.0415,4.604874,-0.0274801,-0.123388484,-0.01847
5651.039,4.263037,0.031180888,0.010758504,0.19967
4876.6333,3.358317,-0.003132999,0.008886009,0.27757
4414.86,1.8862607,0.076828994,0.0528915,-0.12773
4312.532,1.6757319,0.15576601,0.14612001,-0.44558
6024.8374,4.102698,0.1274932,-0.040411197,-0.010365
5051.6787,3.2722156,0.113415,0.07259591,-0.19528
4901.488,2.435146,0.10746099,0.107033,-0.33664
5005.6406,2.7223046,0.03144601,0.027343005,-0.22362
4636.1494,2.2979686,0.129698,0.116160005,-0.29233
4563.3633,2.6393406,0.046783984,0.057914704,0.21063
4808.6943,2.451957,0.13326502,0.118781,-0.45003
4455.334,1.7266142,0.12702003,0.09638503,-0.54426
6333.635,3.6968472,0.108915895,-0.0674695,-0.066373
4094.5747,1.3502517,0.16069297,0.17217298,-0.28745
4758.1455,2.571591,0.310873,0.252533,-0.51971
4639.987,2.7182064,0.028492004,0.050867006,0.1309
3728.6555,0.6174891,0.11725104,0.14863801,-0.64871
4497.8784,2.3401737,0.0754284,0.10185501,0.29236
3977.9111,1.0826795,0.13373902,0.133953,-0.42493
3984.2212,1.3495343,0.292503,0.285703,-0.19588
3829.5383,0.7169862,-0.08990699,-0.10949698,-0.22446
4372.284,1.8669951,0.067895286,0.048770986,-0.15867
4624.062,2.407504,0.13728198,0.124905,0.032018
5011.511,2.8282351,0.16079198,0.07329149,-0.17413
4878.299,3.0967453,-0.011761993,0.024204,0.13964
4662.795,2.4110801,0.0137630105,0.009599015,0.13346
4169.772,1.7843885,0.090119004,0.086861,0.026535
4599.4585,1.5433178,0.06581634,0.002849996,-0.56718
4803.3135,3.1455228,0.08031741,0.104883015,0.12979
4637.3413,2.1906579,0.116346,0.09569299,-0.36404
4722.793,4.596436,0.10266292,0.12769851,-0.3621
4602.9624,2.3710573,0.060590595,0.048584998,0.12263
4352.3945,1.7683923,0.060000993,0.0729063,-0.099401
5806.5093,4.119044,0.16368088,0.039175503,-0.049844
4999.6543,3.3140073,-0.002572,0.0768921,-0.058595
4169.6904,1.7026391,0.061029203,0.034918003,0.05501
4671.858,2.3517914,0.214523,0.194643,-0.15272
4534.391,2.6067405,0.07907201,0.070764706,0.21722
5953.4746,4.336592,0.1685129,-0.006472498,-0.1934
4173.9297,1.7836077,0.058624998,0.043646008,0.15027
6059.344,4.1193395,0.0070111025,-0.044362493,0.03065
6280.3457,3.793953,-0.51462305,-0.029370487,-0.029814005
4984.677,2.551288,0.13134202,0.105836034,-0.40898
5546.2227,4.4930134,0.0906129,0.059033208,-0.11884
5451.8877,3.9034684,0.351733,0.111891,-0.58275
4743.102,2.5030496,-0.049915,-0.020358995,0.085874
3566.9941,0.44778886,0.098488,0.0773451,-0.49359
4608.9463,2.21813,0.08599,0.107353,-0.22048
4442.8315,1.9409139,-0.0061810017,-0.016661994,0.05179
4803.554,2.392368,0.338193,0.304203,-0.3621
4087.404,4.6815314,-0.017677903,-0.022490501,-0.39172
6000.251,3.901876,0.20384288,0.034404486,-0.40936
6001.0503,4.0925574,0.1806829,0.07716051,-0.47602
4028.5547,1.0364008,0.10664001,0.102237016,-0.53249
4922.0864,2.960839,0.089311,0.037744015,-0.45838
4872.769,2.5401144,-0.023342002,0.011668004,-0.041177
6580.7334,4.030392,0.1845769,-0.054577492,-0.040972
4885.5483,2.467528,0.42269298,0.36120299,-0.48612
3427.9404,0.64122874,0.06384151,0.02082701,0.22442
6203.144,3.4549377,0.031095907,-0.046781495,-0.15817
4988.4004,2.6722822,0.021279998,-0.0030120015,-0.10065
5985.4907,4.290427,0.42470288,0.31429845,-0.88811
4843.93,2.5476472,0.083250105,0.0912161,0.004241
5068.082,2.4249701,0.51624304,0.34437302,-0.71313
6276.7334,4.114545,0.08064391,-0.03205149,-0.14979
4761.405,2.4996626,-0.0023069978,0.02036801,0.11158
5705.0376,4.132884,0.015865892,-0.011834502,0.25802
4249.0986,1.719389,0.112943,0.101242006,-0.12379
4985.6787,2.4708276,0.042575985,0.11152801,-0.46657
4615.4497,2.7674336,0.142406,0.145394,0.078732
6136.985,4.1864195,0.0753629,-0.037642494,-0.17325
5598.656,4.495845,0.110145904,0.055424806,-0.058628
6360.3647,3.9389026,0.3063829,0.004818499,-0.26694
4736.187,2.6230311,0.08549899,0.08648499,-0.16676
3629.97,0.8743836,0.086700596,0.0501836,-0.0020813998
5484.8936,4.478009,0.0545669,0.073001206,0.033384
4736.389,4.5876784,0.0030516014,0.029750504,0.09035
3936.0503,0.9176951,0.133151,0.130694,-0.52454
5570.919,4.2138176,-0.12484711,0.030014515,0.24416
4696.9297,2.9023263,0.194342,0.204682,-0.044536
4763.1714,2.8049705,0.082875006,0.09533601,-0.14834
4560.276,2.1297824,0.27319303,0.28964302,-0.55637
4400.0396,1.738308,0.32019305,0.34448305,-0.5306
4702.2905,2.4062214,0.19980298,0.20803301,-0.15761
3384.6133,4.698948,,,
5822.399,4.0487995,0.0653389,-0.008230497,0.016016
4793.778,2.5049765,-0.001004003,0.0012930036,0.034084
3817.924,0.7388229,0.114784,0.10247302,-0.83445
3561.742,0.6136971,0.080262005,0.037451003,-0.066921
3696.5127,0.8223455,0.33834302,0.32851303,-0.57836
3600.986,0.70925856,0.34386304,0.30763304,-0.51392
4279.628,2.042451,0.06179419,0.023535997,0.24252
4371.8994,1.0173641,0.37499297,0.44029295,-1.5428
